comentarios,id_comentarios,nombre_canal,categoria,dummy_y
tengo que quitar el sonido porque me saca de quicio tanto lenguaje inclusivo....!!,Ugyv_2JB08yp9lvbGJx4AaABAg,Arte Vivo y Divertido,dibujo,1
Hola! Gracias por la inspiración :) Qué bueno saber que aún andas por aquí :) Un abrazo desde Uruguay xoxo,UgxR5eHGuROAjOWZdjR4AaABAg,Arte Vivo y Divertido,dibujo,1
"Recuerdo cuanto te empecé a seguir tenías 12k de seguidores y ahora tienes más de 500k, gracias por todos estos consejos",Ugyj8N9zEHYKdWzrPe54AaABAg,Arte Vivo y Divertido,dibujo,1
"Muchas gracias, se disfruta la conversación y aprendí mucho",UgwRyiEfYkEWEEcz6XZ4AaABAg,Arte Vivo y Divertido,dibujo,1
"Muchas gracias,,, es la mejor explicacion que he escuchado.",UgwdvCd3urQnTVsPO4R4AaABAg,Arte Vivo y Divertido,dibujo,1
"Gracias, lo veré cuando mejore. Acabo de ver en el minuto 1.30 que es para avanzados y aún soy principiante.",UgymaEkTssZVnBFcfEx4AaABAg,Arte Vivo y Divertido,dibujo,1
tengo 72 años pregunto sera muy tarde para empezar dibujo  todos dicen que voy bien pero eso no me convece en fin lo tomo como terapia y me ayuda mucho de verdad gracias  por su paciencia,UgxSBe2Ph4UHtdsHrTB4AaABAg,Arte Vivo y Divertido,dibujo,1
"Hola! Hermoso retrato! Dime, cómo se llama el lápiz que usas para difuminar?? Necesito uno!! Saludos desde Chile!!",UgzrTx7DMxl-ehoL6mx4AaABAg,Arte Vivo y Divertido,dibujo,1
"Genial, usas una técnica diferente al dibujar, pero quedan geniales y gracias por compartir mientras dibujas",UgwYlxmOLRhufd0O8Od4AaABAg,Arte Vivo y Divertido,dibujo,1
"Confirmo, una de las cosas que debe hacer un dibujante  para aprender más
Es salir de su zona de confort
Yo hacia puro 2d luego dije: venga  vamos a hacer una persona
La primera me salio mal pero la segunda mejore mucho
Aunque debo decir que use cuadricula
Pero igual eh hecho dos sin ella
Yo uso la cuadricula porque hay que aceptarlo, te ayuda mucho y aparte yo dibujo en mi cel
Pero eso que hay que salir de la zona de confort
Ahora pienso dibujar animales, aunque sea 2 y hacer un retrato sin cuadricula  de nuevo 
Eso si, toda la vida eh dibujado sin ella, al igual que sigo mis dibujos animados sin ella
Solo la eh usado con algunos retratos ya que busco el parecido más cercano",UgyGt76lE2Mnz-KBNkN4AaABAg,Arte Vivo y Divertido,dibujo,1
"Ud es un excelente artista ,igualmente como docente!
Muchas gracias por todos los consejos que nos da para seguir adelante.Por cierto el grupo de Facebook ,a mi parecer es realmente una flia ,no hay críticas destructivas ,y pienso que eso es lo que nos transmite Ud.Saludos desde Buenos Aires !!",UgywUOvYo2sDbVYX_YV4AaABAg,Arte Vivo y Divertido,dibujo,1
"Al principio hiciste una niña alegre terminaste haciendo una niña triste y muy pensativa,",Ugy0JPR_J4rCbnr66mN4AaABAg,Arte Vivo y Divertido,dibujo,1
Nuevo suscriptor! me gusta dibujar pero no soy bueno y esto me esta ayudando thank you,UgxJBJSFnjx8P8ZYmO94AaABAg,Arte Vivo y Divertido,dibujo,1
"Hola ,saludos  desde Torreon,Coahuila Mexico. Gracias por el tutorial.esta muy bueno .",UgyzkOqqc_Cn-Y3-dpJ4AaABAg,Arte Vivo y Divertido,dibujo,1
"hola me encanta tu canal gracias por haberlo creado. desde pequeña me tiraba el dia dibujando y  de adulta empeze a pintar cuadros y lo hago pork me fascina  me apasiona y me encanta como a muchos de vosotros. hay otras facetas del arte k tambien me hacen sentir igual como el piano, la poesia y muchas cosas mas que pertenecen al arte, saludos para todos. unos de los sentimientos k provoca el arte es emocion, alegria, esperanza, ilusion y mas cosas bellas, no solo para los que lo hacemos sino tambien para otras personas que pueden observarlo, escuchar en caso de la musica y etc, como me enrollo jiji, saludos",Ugy3m5ab9TpU-5HIv1N4AaABAg,Arte Vivo y Divertido,dibujo,1
"Feliz Cumpleaños a ti que eres una expresión de arte y diversión, de entrega y compromiso por los demás. Gracias por tu disposición a la enseñanza",UgzxIHXQdx_kicy-PA54AaABAg,Arte Vivo y Divertido,dibujo,1
"Feliz cumpleaños, a mi favorito maestro , saludos, y muchas felicidades,, chao",UgxMrjhmnyzOZoR1osN4AaABAg,Arte Vivo y Divertido,dibujo,1
"atrasado Feliz Cumple
Como siempre muy buenas sus ensenanzas",UgzZMLVRSGT47UZiTC94AaABAg,Arte Vivo y Divertido,dibujo,1
"Pero a mi me dijeron que siempre el punto de fuga es único y esta en la linea de horizonte exactamente frente a nuestros ojos
Puede ser?..",UgxEcZGLpUCJvf3F4GN4AaABAg,Arte Vivo y Divertido,dibujo,1
"Hola. Es la primera vez que comento. Tus vídeos me parecen muy interesantes y he aprendido mucho viéndolos. Muchas gracias!! Me gustaría que hicieras algún tuturial más con lápices de colores e incluso uno con rotuladores, que sé que con ellos se pueden conseguir muy buenos resultados. Muchas gracias.",UgyfSud05JvVqsACBR14AaABAg,Arte Vivo y Divertido,dibujo,1
"Sería fantástico que pudiese dibujar más pajaritos (cualquiera) 
Todos son muy bonitos, recomendables para comenzar a dibujar y además le salen geniales.
Pd: Muchas felicidades",UgyPVyQ412OukoaXJ2p4AaABAg,Arte Vivo y Divertido,dibujo,1
F por mi no solo tengo un lápiz y las ojas del final de mis cuadernos ,UgzuzZmPilrhdSwJRbJ4AaABAg,Arte Vivo y Divertido,dibujo,1
"Siga subiendo mas videos me encanta, gracias.
Saludos desde Perú.",UgxigSFT70Y-KZo4mTZ4AaABAg,Arte Vivo y Divertido,dibujo,1
Excelente los 5 videos aprender desde cero ya voy en el cuarto pero quisiera saber cuáles otros videos de tus listas debo seguir y si hay un orden quisiera consejos de cuales otro debo ver para seguir aprendiendo y esperando el número 6,Ugw-jCQkRiKbQ3_H47d4AaABAg,Arte Vivo y Divertido,dibujo,1
"me parece increíble como explicas cada paso, gracias a ti eh aprendido muchas cosas lo cual me hacen muy feliz ya que el arte es un área que me encanta y me emociona.  ¡¡¡¡¡¡¡¡¡¡GRACIAS!!!!!!!!!!",UgzsKKOLrPCrGrTZ7H54AaABAg,Arte Vivo y Divertido,dibujo,1
En el tiempo 2:37 esa técnica en el tatuaje se llama medio péndulo o péndulo cuando lo haces desde el centro hacía ambos costados,UgyFO7Km6ohEN0hM0Kt4AaABAg,Arte Vivo y Divertido,dibujo,1
"Hola me gustan tus videos  y la precisión de tus dibujos....

Una pregunta cual es la diferencia ;cuando dibujas y agarras el lápiz a mitad
Y cuándo se agarra casi cerca de la punta .??
...yo dibujo desde muy niño. Pero no práctico mucho...",UgwSRgST-tJuritrRtJ4AaABAg,Arte Vivo y Divertido,dibujo,1
"Gracias , no imaginas lo mucho que  estoi aprendiendo con tus enseñanzas,soy un joven de 71 años, que siempre le ha apasionado el dibujo",Ugy2djXN9U205tLzdH54AaABAg,Arte Vivo y Divertido,dibujo,1
"Holaa!! Gracias infinitas por este curso,  me está ayudando muchísimo!! Me encanta!",Ugxz3I3-6zSPdnhRbYB4AaABAg,Arte Vivo y Divertido,dibujo,1
"Siempre he querido aprender a dibujar y viendo tus videos ya me animé, quería aprender pintura en tela pero mejor me quedo con dibujo a lápiz es mejor para mí ",UgzaIxNjHQcMHdkalbh4AaABAg,Arte Vivo y Divertido,dibujo,1
"¿Cree qué sería una locura que se abriese un canal de Twitch? Creo que es una buena forma de dar sus clases online -en el caso de que así fuese-. 
Gracias por su trabajo. Un saludo",UgxlQYG0okUZ6aT_8FF4AaABAg,Arte Vivo y Divertido,dibujo,1
"Holaaaa!
Soy nueva en el canal y me encanta los tutoriales.
Gracias . 
Con cariño desde New Jersey USA.",UgzZkabdLIkN195dj3V4AaABAg,Arte Vivo y Divertido,dibujo,1
"Hola profe, es maravilloso ver como Ud. Dibuja y comparte con nosotros sus conocimientos, trataré de hacer algunos dibujos, cariños profesor",Ugz9vPacriOSWZyR25h4AaABAg,Arte Vivo y Divertido,dibujo,1
"Te sigo desde hace bastante tiempo. Ya me e suscrito y ahora no te me pierdes mas. My teacher. Thank so much!!!
",Ugx9_uBfZ1JxAwtG7NV4AaABAg,Arte Vivo y Divertido,dibujo,1
"Muchas gracias ,tengo conocimiento de dibujo,,muchos años pero no lo e practicado como me hubiera gustado ,, pero siempre quise que me guien y encontre en usted ,un profe de 10 gracias .insentiba a trabajar y hacer lo que uno le gusta ,",Ugz37JXLd6c3DYKpARR4AaABAg,Arte Vivo y Divertido,dibujo,1
Hola mucho gusto soy de la ciudad de México y quisiera saber como pintar en una pared una ventana abierta  y al fondo un paisaje simulando o teniendo la ilusión de que sea una ventana real,UgxPx8m25Rm6XNr6GZ94AaABAg,Arte Vivo y Divertido,dibujo,1
Buen vídeo megutaria que aga un tutorial de como dibujar un pueblo der viejo oeste,UgwePv--nR1Gi3cgf-N4AaABAg,Arte Vivo y Divertido,dibujo,1
José Manuel este video esta excelente muy clara la información de perspectiva ahora entiendo mucho más para seguir practicando ,Ugzlk9fkLWyhrlfGA854AaABAg,Arte Vivo y Divertido,dibujo,1
"Muchas gracias de verdad, no me extraña que el canal se llame arte vivo y divertido,porque de verdad que cumples sobradamente con los dos objetivos, auténtico arte, ameno y que haces que los vídeos se hagan muy entretenidos. La perspectiva muy importante, y muy fácil explicada por ti.",UgzVVkZxh_WsOY2qlP94AaABAg,Arte Vivo y Divertido,dibujo,1
"Saludos,con sus videos se aprende bastante,usted es excelente en su trabajo",UgyAaLox4bxK5AKoVmJ4AaABAg,Arte Vivo y Divertido,dibujo,1
"No es un transtorno , a mí me pasa lo mismo
Hermoso dibujo 
Me suscribo desde ahora 
Gracias por compartir videos así...",Ugz1F2nJqYHfyyOV7k94AaABAg,Arte Vivo y Divertido,dibujo,1
"Hola profe, no se su nombre, estoy empezando el curso y venias enumerando, quisiera que lo sigas haciendo para no perder la secuencia; estoy muy agradecida por tus enseñanzas, me han sido de mucho provecho gracias",Ugy4ThqH-kTJwqxD2ld4AaABAg,Arte Vivo y Divertido,dibujo,1
"Wow!!!
La gota si es muy realista :0
(gracias por el tutorial me sirvio para arte )",Ugxa4xWmXhGK4En4S3d4AaABAg,Arte Vivo y Divertido,dibujo,1
"Gracias maestros por enseñar tu sabiduría de cómo dibujar ,yo después de ser grande me estoy dedicando en la joyerias y este me sirve montos, y también de tu cultivos nosotros acá también plantamos muchas cosas en las playeras , tomate, lechugas ,cebollas , bueno todas las verduras que se puedas cultivar en las masetas",UgyefR1jbXwZAeZW-894AaABAg,Arte Vivo y Divertido,dibujo,1
"Me encantan tus videos!!
Qué lindo es aprender a dibujar así!
Que tengas un día maravilloso!",Ugxl7J2NX1hChMf7dI94AaABAg,Arte Vivo y Divertido,dibujo,1
"Hola! Me gustaría mucho que hiciera un tutorial sobre una bola de cristal en blanco y negro.  Me resulta muy difícil imaginarle luces y sombras porque la bola no está plana sobre el papel como una gota de agua, sino tridimensional.",UgyPskTwurSzcIepYhh4AaABAg,Arte Vivo y Divertido,dibujo,1
"este canal es increble, es asombroso como lo hace de simple para crear cosas hermosas .....inmensamente agradecida..",Ugwst9jZ3BVCigsV3QB4AaABAg,Arte Vivo y Divertido,dibujo,1
Es el mejor profesor!! Aprendo muchisimo y su actitud y entusiasmo me lo contagia ,UgwURmtSt1Kca2ffxBN4AaABAg,Arte Vivo y Divertido,dibujo,1
"Hola, hoy te descubrí, me encanta dibujar flores, a pesar de que desde mucho tiempo no lo hago... Me trajo muchos recuerdos los tipos de lápices, HB, 2H, 2B, etc. Mis tiempos del liceo. Otra cosa también siembro pimientos y albahaca, me fascinan sus formas, los colores, sus brillos y sombras, cada día les tomo fotos, son maravillosos. Saludos cordiales desde Santiago de Chile.",UgzRlKhdeHmht5uLprJ4AaABAg,Arte Vivo y Divertido,dibujo,1
gracias gallego sos excelente dando clases. desde rio cuarto cordoba argentina,UgxCpvuZI8e9qX9Mb_94AaABAg,Arte Vivo y Divertido,dibujo,1
"Da encanto ver cómo explicas, se nota que te gusta y nos motivas para seguir con tus enseñanzas.
Muchísimas gracias. ",UgwEDGNQTI5YGUcS7bZ4AaABAg,Arte Vivo y Divertido,dibujo,1
Hola buenos días Estimado primero que nada espero que este muy bien... segundo darle las gracias por sus tecnicas y enseñanzas para aprender a dibujar y mejorar cada día... y tercero me gustaria que viera un dibujo que estoy realizando y que me diera su punto de vista... ya que hace años que no dibujaba y me motive viendo sus videos... quedo atento a su respuesta... se despide cordialmente un agradecido de su arte.,Ugzhs1D2RJQ8yYvjZj14AaABAg,Arte Vivo y Divertido,dibujo,1
"Nuevo Día, Nueva Receta, que bueno es despertarse con este video :3",UgyzsQUbGSJCweuReyt4AaABAg,Cocinando al día,cocina,0
Me encantó la receta. Aquí poniéndome al día con sus vídeos en las vacaciones y en los recesos :3,UgybL2TPwJVLRpSDE-p4AaABAg,Cocinando al día,cocina,0
Hola muchas gracias por sus resetas perfecyo para el desayuno de mañana,UgxW3EuvtcEIOqjIFaB4AaABAg,Cocinando al día,cocina,0
"Abra una cuenta de tiktok para que comparta sus recetas más fácil y rápido, buen video",Ugye77YBc82LgzZuJiZ4AaABAg,Cocinando al día,cocina,0
"Que rico , se me antojaron , saludos desde Saltillo Coahuila",UgzgWdJnN_VInS1xdwZ4AaABAg,Cocinando al día,cocina,0
"Una pregunta, yo una vez las hice las puse a remojar y la Piel de la calabaza Quedo MUY dura, fue imposible comer, y al dejarla remojar no suaviso nada solo se empezo a deshacer la carnita de la calabaza :( como le hago para que hidrate bien",UgxIzhVwulM4JjAZlpN4AaABAg,Cocinando al día,cocina,0
Muchas gracias por compartir esta receta es primera vez que la voy a preparar espero que me salga como la de usted le mando un cordial saludo,Ugyssi-cmYmgqNHF2id4AaABAg,Cocinando al día,cocina,0
"Que rico, me encantan los orejones con masita. Gracias por compartir.",Ugz-m8RTz04gAkBIs8R4AaABAg,Cocinando al día,cocina,0
Interesante platillo esa como sopa de masa y calabaza capeada o lampreada (nueva palabra para mí) de qué Estado es éste platillo? Tengo curiosidad porque soy mexicana pero se me hace un platillo exótico. O no es platillo mexicano?,Ugxux1CAhDImpsLPp4F4AaABAg,Cocinando al día,cocina,0
"Normalmente solo las freía y nada más, no le ponía ninguna mezcla, ¡voy a intentar hacerlo de esta manera!",Ugybl1ADr9juo11LZlJ4AaABAg,Cocinando al día,cocina,0
"Nooo, si ya estamos más que listos para independizarnos jajajaha muchas gracias por la receta, soy de El Salvador y me gusta la gastronomía de México, es muy variada y muy rica jeje saludos ",Ugz5tPsTmah0rIbsa7t4AaABAg,Cocinando al día,cocina,0
"Tengo 15 años y tecnicamente vivo solo.. estos videos me salvan la vida... porcietto.. podrias eseñar la mandera correcta de cortar cebolla o picar chile,tomate papa y otras cosa.. Gracias por el video",UgxY67Jb0ovGE2k4sHh4AaABAg,Cocinando al día,cocina,0
"Jaja yo sin molcajete, siento que estoy traicionando a la cultura por usar triturador electrico, que aparte no saca la misma textura",UgyMlt-C_lp7DGC-McZ4AaABAg,Cocinando al día,cocina,0
"Siempre me han gustado los Aros de Cebolla, me  gustan sus videos aunque estaba ausente por el covid, cuídese mucho <3",Ugz9zfAEhrNPuauaNWp4AaABAg,Cocinando al día,cocina,0
"Jajaja cuando ayudaba a cortar cebollas era lo que menos quería hacer xd, porque sí, está potente pero sin duda la cebolla da sabor o es muy bien acompañada con la comida.
La verdad no conocía esta receta, pero viéndolo y cómo quedan se antoja, muchas gracias por compartirnos ️",UgwbnHzMHwfkQ_B7Bkl4AaABAg,Cocinando al día,cocina,0
"Me da mucho gusto que aquí siga haciendo vídeos, muy buenos, like",UgxD-lq4AJsXlfcNdZ54AaABAg,Cocinando al día,cocina,0
Este canal me prepara para cuando termine la cuarentena y vuelva a mi vida de foránea ,UgwZT4ofdKupL0bs13Z4AaABAg,Cocinando al día,cocina,0
"Oh :c justamente la Papa es lo que más me gusta, y así aun más, muchas gracias por enseñarnos ",UgwNDMk42X6xzWgmLOV4AaABAg,Cocinando al día,cocina,0
"Gracias señora bonita, por tan rica receta, la prepararé pronto y le cuento cómo salió, cuidese mucho, bendiciones ",Ugx8JYH0X_ecfH5OSPl4AaABAg,Cocinando al día,cocina,0
Mmmm son delisiosas sus resetas yo siempre miro sus recetas y son delisiosas nomas berla y yo las cosino y solo tengo 11 años y son delisiosas suscomidas,UgxPJE-3UC7lTqdck5d4AaABAg,Cocinando al día,cocina,0
"No he visto el vídeo y ya se que estará deliciosa la receta, saludos",UgxAkDs0G9EsK2rf4cp4AaABAg,Cocinando al día,cocina,0
"Mmm, se ve q le quedaron deliciosas, gracias señora bonita x la receta y los saludos , primero Dios y se recuperen pronto los enfermitos, tenemos q seguirnos cuidando mucho, bendiciones y saludos desde los Mochis Sinaloa ",UgxCROk8sAo6GXyLCml4AaABAg,Cocinando al día,cocina,0
"Me encanta sus comidas que ase siempre apoyo a su canal es delicioso
:)",UgyBf93wUEQ-RvHHhed4AaABAg,Cocinando al día,cocina,0
"No hace mucho que perdi a mi madre, y tengo que aprender a cocinar, asi que le agradesco este tipo de videos para podera cocinar",UgweuN71LC-X9bk2gAt4AaABAg,Cocinando al día,cocina,0
"Holaaa, muchas gracias por compartirnos esta receta, se ven súper ",UgyVQKNOuL28D8x_c_l4AaABAg,Cocinando al día,cocina,0
Justamente estaba pensando que hacer esta tarde con tanta papa que hay en la casa XD,UgxU-yIY_4ylH3nFN114AaABAg,Cocinando al día,cocina,0
Sra. La busque por q sigo el canal de San Pedro de la Cueva..y tambien spy admiradora de Doña Ramona...vi q le mando unos regalitos..esa Sra. Tan trabajadora q tambien me recuerda a mi Mamá,UgxP7lLyR3JkoHdzcy54AaABAg,Cocinando al día,cocina,0
Lástima que acá en Guatemala nunca he visto nopalitos :c si algún día voy por allá a México me gustaría probarlos :3,UgySitwZbamGxo0dd6R4AaABAg,Cocinando al día,cocina,0
"Se ve bien rico 
Yo le pongo tantito orégano a los nopalitos porque me encanta como huele y sabe con ellos",Ugw5awKqdljeicGYDSp4AaABAg,Cocinando al día,cocina,0
"Me encanta su programa nunca me lo pierdo, saludos desde la ciudad de México",Ugwf9T8xOtjTw4gIoSd4AaABAg,Cocinando al día,cocina,0
Esos frijoles se ve que están de rechupete.  Me recordó a los de mi mamá q e.p.d  yo los hago pero me paso de líquido y los de usted tienen esa pinta y consistencia exactos. Seguiré esforzándome para que me salgan igual. Gracias ,UgwTXy3cn6BpT4Ru3xN4AaABAg,Cocinando al día,cocina,0
